Greg was in his room playing.	He wanted to see out the window but was too short.	He dumped his toys out of the bin they were in.	Then he turned the bin over and tried to stand on it.	Unfortunately the plastic snapped under his weight.
Gina performed her role in the play.	Although the audience clapped a few seconds later, her dad was mad.	He told Gina that she can do better.	Gina felt angry.	Her dad tried to calm her down although she was bickering.
Jim and Bob went hiking.	Jim expected Bob to bring water bottles.	But Bob forget them.	When they decided to take a break, they realized they had no water.	Jim and Bob were forced to turn around after hours of hiking.
Rachel and Molly were volunteering together.	They spent the whole day cleaning up a soup kitchen.	At the end of the day, the owner thanked them.	Then, she offered them each a free brownie.	They excitedly ate the treats.
Tom wanted to break out of his shell.	He felt that he always played it safe.	He set up a bungee jumping appointment.	When the day came Tom cancelled it.	He felt disappointed in himself for chickening out.
Tom was drinking juice at work.	His co workers were chewing tobacco.	Tom made the mistake of putting his bottle down.	When he went to drink from it he got a mouth full of tobacco spit.	Tom spat it out and made sure not to make that mistake again.
I set off to climb the mountain at 4:00am with everything I needed.	The doctors said I wasn't strong enough at this stage of my illness.	I ascended, one step at a time, resting when I felt ill.	I almost turned around, but determination drove me onward.	By sunset I'd conquered the mountain and proved everyone wrong.
It reached 90 degrees today.	My friend Sharon took her two godchildren out.	She took them to two sprinkler parks.	She tried a third park but it was closed.	I think Sharon must love these children very much.
Nancy had a baby boy.	The baby boy was very fussy.	She tried to give him a pacifier.	He spit it out and cried more.	Nancy gave him a bottle and he happily ate.
Lucy needed to fix the light fixtures in her bedroom.	Her bedroom was looking rather dim.	She therefore went to ask her siblings for help.	They came over and fixed the lights.	Lucy was grateful.
Sophia was a picky eater.	She only liked certain foods.	Her mother decided to introduce new foods gradually.	Initially, Sophia would not eat the new food.	Eventually, she got used to trying different types of foods.
Bradley is the star of his team.	He is playing in the championship game.	His team is losing by one point.	Bradley takes the last shot for his team.	He misses the shot and loses the game.
Barry was an insurance salesman.	He was behind on his numbers and was feeling nervous.	Every phone call seemed to lead to failure.	Barry's boss was not happy about this.	When Barry asked for advice, his boss just said to try harder.
Joanne owned 10 dogs.	She loved them so much and spoiled them.	One day she brought home new snacks she bought at the store.	She fed them to her dogs.	Unknowingly, the treats were poisoned and all the dogs died.
Chris always made A's.	He never had to study.	This time Chris forgot he had a quiz.	He was absent the day before and panicked.	Chris decided to cheat on his quiz and got caught.
I once was driving during a summer afternoon storm.	Suddenly a lightning bolt struck the road about 50 meters ahead.	I was startled by how wide the bolt was.	This made me think about forces greater than myself.	That night I began reading the Bible.
Jeremy went to the beach with his friends.	They decided to have a sandcastle building contest.	Jeremy decided to create a castle with a modern twist.	A group of onlookers stood and watched.	An impartial judge among them ruled that Jeremy won the contest.
Jessica's neighbor had two pet rabbits that needed a home.	It turned out the children in the house were allergic.	One day Jessica noticed the rabbits being forced to live outside.	Jessica felt bad and started looking for someone to take the rabbits.	The next day two of Jessica's friends each adopted one rabbit.
Gary was an alcoholic and knew he needed help.	He found help through his doctor.	After gary got the help he needed he still drank	Finally Gary was able to completely stop drinking.	Gary now runs his own support group for alcoholics.
I went to the store with only five dollars.	I wanted to buy some cheap meat.	I found some for only one dollar a pound.	However, I didn't know what kind of meat it was.	I ended up taking it home and eating it all.
The local cafe has a lot of paintings.	One of the artists came in and explained his work.	We were impressed at his skill, but were surprised at what happened.	The real artist came in and called that guy a fraud.	They got into a fight and were arrested.
Terry's life long dream was to meet Joey Logano.	He went to Nascar's Daytona Race Track.	He paid for a VIP Pit Pass.	Once on Pit Row, he looked everywhere for Joey Logano.	He met him and got his autograph.
Tina loves movies.	She's watched several thousand movies in her spare time.	One day she decided to blog about her love of movies.	Tina got lots of followers on her website.	Now, Tina gets movie screeners because of her famous blog.
Jake was at a college party.	Everyone was drinking and having a good time.	They all decided to play musical chairs.	The game got pretty heated after a while.	Jake wound up falling and hurting his arm.
Mary had made a large plate of deer steaks for dinner.	There was enough to have for dinner for 2 days.	When she awoke the next day half the leftovers were gone.	She went to ask her daughter, but found her asleep.	Beside her bed was a greasy plate with traces of deer meat.
It was a very hot summer day.	When Kia saw the ice cream truck, she ran to get ice cream!	But as she ate it, it dripped everywhere.	More of it melted than Kia could eat!	She resolved to ask for napkins next time!
Tim was afraid of dogs.	He thought they were all mean.	One day he went to his friend's house.	He played with their dog for an hour.	He didn't think dogs were mean anymore.
The power was out on Kate's block.	She called the power company to get an ETA.	Apparently lightening struck on the other side of town.	It wasn't just Kate's block after all.	The power was out for 20 block in either direction.
Lisa was going on a cruise for her vacation.	She was quite excited.	She couldn't wait to go.	As she walked on the ship she realized something.	She left her bag at home.
Nancy wanted to get a new stereo.	She went to the store and compared options.	She decided on one but chose to compare prices.	Nancy found a better price for her stereo and went to that store.	She purchased her new stereo at a cheaper price and was happy!
Tom read many books.	He read something that he deemed profound.	He read about how important art was.	He learned that art was a way to express oneself.	Tom began creating art himself.
Ken has been alone his whole life.	He has never kissed a girl.	So one day his friend sets him up with a girl.	Ken and the girl fall in love from the moment they see each other.	Ken finally gets a girl.
Kenny bets he can swim faster than his friend.	They get into the pool.	They begin to swim.	They race each other.	Kenny loses the race and the bet.
Kevin was on an expedition	He was searching for the ultimate prize	The lost city of Atlantis	Kevin was in the sea when he saw a golden glimmer in the water	He dove into the water and couldn't believe his Discovery!
Emily was very thirsty and saw her bottle of water sitting on her desk	She walked over and grabbed it, taking a drink.	Her son ran under her and knocked her elbow upwards.	This caused the water to spill all over her.	Emily will be more careful with having open containers around her kid.
We went to see the red pandas.	One was still awake.	He was running around happily.	Everyone laughed at his funny antics.	We watched them for a long while.
Sonja posted an essay on her blog about the issues Black women face.	Non-Black women decided to chime in to nullify what Sonja wrote.	Sonja responded  to several women with fact based rebuttals.	Of course several women decided to tone police Sonja.	Having had enough, Sonja deleted her account and left social media.
When my elderly 2nd cousin died, she left behind two birds.	The birds were peach-faced lovebirds, and they were given to me.	I had a cage in my bedroom, but the birds frequently escaped.	I chased them into the living room to try to close them off.	I caught them while they sat on high shelves in the bookcase.
I started college this year and met a new friend at orientation.	I accepted his friend request on Facebook, thinking nothing of it.	He went through my timeline liking photos from years ago.	Then he sent me a message asking to be my dirty little secret.	He knows I have a boyfriend and that's why he started doing this.
Sam was washing the dishes.	He started with all of the cups.	Then, he put all of the bowls and plates in.	Finally, he put the silverware in the basket.	Then, he turned on the dishwasher.
Maria was at the grocery store.	Suddenly, she saw a man grab a young girl.	He held a knife up to her and demanded some things.	No one knew what to do to keep the girl safe.	Luckily, someone grabbed the guy from behind and freed the girl.
The one fight I've gotten into, I started it.	I felt very betrayed by a friend.	I ended up punching her in her face on campus.	Later, I regretted hurting her.	But at the same time, I felt she deserved my punch.
Jen had fallen asleep in class.	The teacher was upset she wasn't paying attention.	Jen's teacher talked to her after class.	She made Jen write an essay.	Jen never slept in class again.
David decided one day that he wanted to own a boat.	He couldn't afford a boat so he bought an anchor to start.	Every week he bought a different part of the boat.	After several months he had enough parts to take his boat out.	In the middle of the lake he tossed his anchor and felt accomplished.
Mary was waiting for a bus to arrive.	She felt like it should have pulled up by now.	She looked online to review the schedule.	That's when she realized they didn't run on weekends.	She gave up on her Saturday adventure and went home.
Megan had always been a blonde.	She decided to do something different with her hair.	She went to her stylist and chose a different color.	She picked out a brunette color.	She was very happy with her new color.
Joe broke his ankle just before a big football match at school.	He was very disappointed to watch everything from the bench.	His team lost the match due to low spirit.	And they lost all the matches that followed until his ankle healed.	As soon as he was back on the field, they finally won again.
Kathy went into the Buckle store to get some jeans.	She found some she liked, and went into the changing room.	While in there, she heard something weird.	She turned to see there was a camera in the room!	She ran out and told the workers and called the cops.
Dana was a new preschool teacher in Texas.	She loved her job and students very much.	Dana always kept a watchful eye over her students.	During nap time one student began to have a seizure.	Dana reacted immediately and saved her student's life!
Bob was a homosexual.	He was scared to tell his parents.	His parents were homophobic.	Bob mustered up the courage and told his parents.	His parents accepted him for who he is and continued to love him.
Nick and Patrick never agreed on politics.	They would argue constantly over who was right about an issue.	One day they witnessed a tragedy on the news.	Many people died.	Because of this Nick and Patrick found common ground politically.
One of Maya's favorite songs was Paper Planes.	To get in the paper plane spirit she decided to make some.	She got a bunch of paper together and started folding.	When she was done, she started to fly them.	The planes turned out perfect.
Kesha went on a blind date.	The man she met up with started a fight with a man in the restaurant.	Kesha ran into the women's restroom.	She opened a large window.	Kesha left through the alleyway so she wouldn't have to see her date.
Jane really wanted her family to drink wheatgrass.	She decided to hide it in other foods.	She made a wheat free, sugar free chocolate cake.	She hoped they would be enticed to eat the cake.	No one finished the cake on their plate that evening.
Kyle was blind on one eye and had been since birth.	His doctor scheduled him for an experimental surgery.	Kyle went under the anesthetic so hopefully!	When he awoke, he blinked groggily - and grinned.	He could see blurry but definite vision from BOTH eyes!
Larry was driving home from work.	All of sudden a big deer came running across the road.	The deer hit the side of Larry's truck.	Larry was very shook up from the collision.	From then on Larry was always looking out for deer.
Jimmy was finally old enough to hunt by himself.	Jimmy had meticulously planned every detail of his hunting trip.	All packed, Jimmy left the house and headed toward his favorite stand.	After some time, a bear emerged and charged right at Jimmy.	Jimmy suddenly realized that he had forgotten to pack ammo.
One day I was moving into a new house.	I heard what sounded like a kitten mewling outside.	I looked all around until I found a little baby kitten, abandoned.	I picked it up and brought it inside.	I nursed him back to health and raised him to be a big strong cat.
I once rode along on a friend's police patrol.	I rode in the car while he made traffic stops.	At one point he parked the car to make some notes.	Suddenly I heard a gunshot!	I was terrified until I realized the car had simply backfired.
Jamie went to Jamaica and smoked some weed.	He met Bob Marley's former friend.	They talked about reggae together.	Jamie realized the other man was too high.	He got him a glass of water to calm down a bit.
Debbie got transferred out of state for a job promotion.	She was nervous to leave her family and friends.	She hesitated at first but then realized her salary would double.	She decided to move and accept the job offer.	Before long Debbie made new friends and was now rich!
A famous movie director wondered why no one liked his movie.	He decided to go see the movie at a local theater in disguise.	As the movie went on he noticed he started to feel sick.	He had the movie analyzed and the FPS was to high.	Changing the FPS, suddenly the movie become popular.
Jen won two tickets to a concert.	She got the night off from work.	Then she invited Sally to go with her.	Sally couldn't go.	Jen took her sister, Beth, instead.
Amy didn't have enough hours at work.	The first week of November her boss announced the holiday season.	She informed Amy there would be a lot more hours available.	Amy was very happy.	Finally things were looking up.
Heath was tired.	He had stayed up all night studying for his test.	Heath was driving to school.	He started to drift off.	Heath stopped at a coffee shop for a coffee.
Anna went trick or treating for Halloween.	Later, she sorted through her candy.	One piece surprised her.	Someone had given her a candy cane!	Anna grimaced, hoping it wasn't ten months old!
Mary wanted a light snack.	The vending machine was broken.	Mary decided to go to the grocery store.	She found the snacks she wanted but other stuff too.	She came home with ten bags worth of groceries.
Julie's family went camping.	Her dad forgot to check the weather forecast.	About 2 in the morning there was a terrible thunderstorm.	Water was coming into the tent.	They had to camp out in their car for the night.
Sue decided she needed to get in shape before the summer.	She began running every morning.	She also began eating better.	Sue started seeing a difference.	She was ready to sport her bikini body.
There was a stray dog in the city.	He wandered from place to place.	A women came up to the dog and fed it food.	She bonded with the dog.	She took the dog home and kept him.
Tom moved into a new apartment.	He noticed the walls were bare.	He wanted to decorate.	He bought posters.	He decorated his apartment with the posters.
In Anatomy class I have to work on a dead body.	It was hard to go into the room.	It stunk so bad.	There were 5 dead bodies out.	I had to leave because I nearly got sick.
Gina went for a walk near her home.	At the end of the walkway was an orange construction sign.	Gina walked over to see what the sign said.	The sign stated a major street would be closing for repairs.	It would be inconvenient, but Gina hoped it would at least be quick.
Tom was driving on the freeway.	He noticed traffic slowed to a stop.	Unfortunately the people behind him didn't notice.	They slammed into other cars and caused a big pile up.	Tom was stuck there for hours.
Gerard was a heavy drinker.	There wasn't one drink he tried that knocked him down.	His friend Paul took him to a bar one day to remedy that.	He gave him some absinthe to drink.	Gerard passed out after one drink.
Kelley looked outside her window.	She has new neighbor's.	She immediately ran outside to greet them.	They greeted her with open arms.	Kelley was so happy to see them.
As Gwen graduated High School, she couldn't decide what job she wanted.	One day on the news, she saw that there had been a horrible murder.	She wanted to help, and decided to become an FBI profiler.	She headed to school and worked extremely hard.	She graduated at the top of her class and went on to have a great job.
The Wilsons packed and prepared for their trip to Disney World.	They arrived to Disney World on Monday, and set out for Magic Kingdom.	On Tuesday, they visited Animal Kingdom.	On Wednesday, they went to Epcot and Hollywood Studios.	On Thursday, they left to return home after a fun vacation.
Mark wanted to have some fun this weekend.	He made a list of what he wanted to do.	On the list was going to the movies or taking a hike.	Mark made a list of pros and cons to each activity.	He decided to take a hike because of his health.
John is a die-hard Yankees fan.	He even refuses to visit Boston because he hates the Red Sox so much.	Last week, he had to go for a business trip.	When he came back, he admitted that it was a beautiful city.	He still hates the Red Sox, though.
Ed saw a Herring.	He took it's picture.	He framed the picture.	He put it on the desk.	He broke it with his elbow.
A guy named Tim was feeling tired.	He knew that he needed to get up for work, but didn't want to.	He decided that he would call in sick.	When he called his boss, he remembered that it was Saturday.	Jim went back to bed.
Molly was at the zoo with her parents.	She really wanted to see the penguins before they left.	The exhibit was about to close!	Her and her parents ran across the zoo in a hurry.	Luckily, they made it to them in time.
Albert was having dinner with his fiance.	All of a sudden someone started choking.	He jumped up and ran over to help	He was able to save the person's life.	Albert's fiancee was impressed and he felt heroic.
The man got greedy.	He took what wasn't his.	His friends noticed the behavior.	They asked the man to change.	The man decided to be more fair.
Marge had a pet pig named Maggie.	She thought the pig would stay little and cute.	She was wrong the pig grew to be 350 pounds!	Marge decided to be a responsible pet owner and still loved Maggie.	She kept Maggie until she passed away.
Mike wanted to go on vacation.	He wasn't sure where he should go.	Mike researched different vacation spots at the library.	He talked to a travel agent about current trips.	Mike decided to buy tickets to Australia.
The dog walked up happily.	She wagged her little tail.	The couple started to pet her.	She suddenly growled and nipped their hands.	The couple jumped back in shock.
Dave took a vacation.	He decided to go to china.	He hires a tour guide to take him.	He visits the great wall and takes many photos.	He has a great time
Kim wanted to purchase new living room furniture.	She decided to go to Ikea to buy furniture.	Kim found stuff she liked, but wanted to look around more.	When she found nothing else she went to look for the ones she chose.	The store was so big it took her an hour the original set she chose.
Eric had recently gotten a new phone.	He ordered a phone case in order to protect his phone.	Eric used his phone regularly while waiting for his case to arrive.	Eric dropped his phone while eating dinner with his family.	The screen on his phone shattered before his case arrived.
Kim's mom had done her hair.	She put braids in her hair with barrettes on the ends.	Her mother told her to keep her hands out of her hair.	But Kim played in her hair all day long.	Before she got home she realized she had lost a barrette.
One day there was a goat in a open field.	The goat always hid his face from the people.	One guy finally did see the goat's face and that he only had one eye.	The man ran as fast as he could to tell people.	Soon everyone came to see the goat with only one eye.
Julia was playing a board game.	She was trying to set up all of the pieces.	She was holding the game, trying to put it in the right direction.	Suddenly, her arm was bumped and she yanked on the game.	The entire board ripped in half.
Terry had terrible anxiety.	She was afraid to even order at a restaurant.	Her boyfriend took her on a date to a magic show.	Terry was so scared to be called on she didn't want to go.	After being put in a box and cut in half, Terry is now single.
Rita wanted a job, but she was only 12.	She knew no stores or restaurants could hire her yet.	Then she decided to ask her neighbors if they needed any help.	Soon she got job offers for cleaning, cooking, and dog walking.	Rita ended up with not just one job, but three!
My friend Devin invited me to his house.	I decided I would go visit him.	I packed my bags up.	I drove for hundreds of miles to his house.	I spent a week with him and had fun.
Tim lived in an old house.	His bathtub was an old cast iron model.	The bottom of the tub was scraping away.	Tim bought some re-enameling paint for the tub.	He painted the tub to look like new.
The boy tossed the tennis ball against the wall.	He watched it bounce off the bricks and come back to him.	The ball hurled back to him with the force of his throw.	Practice let him catch the ball most of the time.	He enjoyed his game alot.
The ornithologist picked up the dead bird delicately.	Clipped to one of its toes was a note.	He shuddered with anticipation at the confirmation of the conspiracy.	Reading the note, he discarded it with a dismissive toss.	From then on, he violated the pigeonhole principle by sheer will.
Justin was working on recording some music.	He liked how tape sounded so he recorded it with a tape.	Everything was going perfectly until the film was caught.	It spun out of control until the whole tape was gutted.	Justin tried to fix it but it was useless and the tape was lost.
Dan hated minivans.	But with a 4th kid on the way he had no choice.	He drove the van to work.	His friend Rob saw him and began laughing.	Dan was angry with Rob the whole day.
Barry loves gardening, but hates one task.	Barry despises having to pull weeds out of his garden.	However, Barry knew that he had to pull the weeds out of his garden.	As Barry was about to start the pulling the weeds, it began to rain.	Barry was quietly glad for the rain, as he did not have to pull weeds.
Amy, Kim, and Lynn were watching the 1st Hunger Games movie.	She had already seen it before.	But she was still sad when beloved characters dies.	She sat in the room, embarrassed to be crying at a movie.	Until she saw the other girls were crying as well.
I love the game of basketball.	It's my all time favorite sport to both watch and play.	I think the love I have for it comes from my dad.	He got full ride to play basketball at a college level.	My goal is to one day play college ball as well.
Amy decided to dye her brown hair blonde.	She visited a salon near her home.	The stylist suggested 2 colors and let Amy choose the one she liked.	When done Amy was very pleased with the color.	She recommended the stylist to all of her friends.
Bjorn needed to get to school.	He saw that his walkway was covered with deep snow.	He got the shovel off the porch.	Bjorn shoveled the snow off the walkway.	He then walked to school down the cleared walkway.
Tony had been very skinny his entire life.	One day he randomly meet a nice guy who was a bodybuilder.	The body builder was once skinny like Tony and felt he could help him.	Tony agreed and trained with his new body builder friend.	Six months later Tony was competing in a bodybuilding competition.
I went to the beach with my family.	My brother realized he had forgotten his swim trunks.	My husband drove my brother to the store to buy swim trunks.	My husband and brother finally arrived from the store.	We all got into the water and splashed one another.
The actors were ready to perform.	They had practiced for a month.	They were still nervous.	The curtain opened.	The actors looked on at the audience.
Gary worked as a pizza delivery man.	One day he yelled at a customer for being rude.	His boss fired him for doing this.	It took a very long time for Gary to find a new delivery job.	After this experience, he vowed never to snap at a customer again.
Last week I went out to eat Chinese food.	I got general tsao chicken.	When I got home, I started eating.	Unfortunately I started feeling sick.	I realized I shouldn't go back there.
James just turned sixteen years old.	His dad told him that he needs to get a job.	James decides to go to Walmart to fill out an application.	He fills out the application and gets the job.	James now has a job.
Parker had a hard time getting along with his teachers.	He got sent to the principal's office for yelling at a teacher.	His principal spoke to him with kindness and compassion.	Parker agreed that his behavior was inappropriate.	Parker never disrespected a teacher again.
Ashley M worked at an animal shelter.	She loved all the cats and dogs there.	One day, she got her other friend Katie to come to the shelter.	Katie loved dogs and cats too and fit in great at the shelter.	Katie took a dog home with her because she loved it so much!
I used to be afraid of what was in the our basement.	Do not ask me what was down there because I do not know.	One Xmas my brother said our parents hid our toys in the basement.	I was so curious about our toys I went in the basement anyway.	Now I go down there all the time because I am no longer afraid.
Louise was in class one day.	Suddenly, the fire alarm went off.	She followed the procedure along with her classmates.	Then, they waited outside.	It turned out it was just a drill.
Today my cousin is getting married.	She has known her fiance for 3 years.	They decided that they will get married at a winery.	The wedding will be small.	They will have the wedding they want.
My wife and I went to Applebee's for our anniversary.	The waitress was both nice and attentive.	My wife's order was under-cooked.	The waitress was quick to have it corrected.	We left a big tip.
Molly went to the pet store.	She saw all of the animals and got excited.	She picked out a dog that she thought was cute.	The dog licked her face and wagged his tail.	Molly bought the dog and brought him home.
Amy's friend Ella was asking personal questions.	The questions were about Ella's brother Ray.	Amy didn't feel comfortable answering the questions.	She tried to change the subject nicely.	Ella let Amy know she understood, and changed the topic.
Shane went shopping.	An item on his list was not at the store.	He went to another store.	He found the item.	Shane went home with all the groceries.
Sam was trying to sleep.	He turned his fan on but it was too loud.	It was too hot without it.	Sam decided to fix it.	After doing so the fan was much quieter.
Cheesy Gordita was feeling ill.	The great Mexican cook off had taken a toll on his faculties.	He couldn't figure out how he'd lost to Tommy Taquito.	That's when he met a little boy who showed what arrogance meant.	Cheesy resolved to beat Tommy next year.
Rowan went into his backyard to play with his dog Harper.	They usually play well together, but today was different.	Every time Rowan threw the ball to Harper, Harper would not catch.	Then Rowan realized Harper was very sleepy.	They both decided to go back inside and have a nap instead.
The Smith family always has a cookie competition.	It was for the holidays for the best Christmas cookie.	The mom always won but this year was different.	Little Susie used only the best chocolate and finest sugar.	Susie won this year, to her mom's dismay.
My boyfriend and I were arguing.	We were arguing about a couple issues.	Communication is key, and we needed to talk it out.	We finally talked it out and resolved the issues.	Now, we have much less arguments than before.
Tim had to study.	He had a big math test.	However a cool show came on tv.	Tim took the test without studying.	When he got his grade back, he got every question wrong.
Ina wanted her kids to eat more veggies.	But all they ever seemed to want was spaghetti!	Then Ina decided to mix veggies into the pasta sauce.	She chopped them finely so the kids didn't notice.	And it worked - they loved the sauce!
Ida was driving home one cold, rainy night.	She saw a girl hitchhiking on the side of the road.	Ida knew it was dangerous to stop for strangers.	But her conscience made her pick up the girl.	The girl was so thankful for the warm, dry ride home!
Ross was 13 and had a baby brother.	One day Ross started to think his brother didn't like him.	Ross decided to play with his little brother more.	Eventually Ross felt like his brother liked him.	Ross's brother grew up and they're now best friends.
Mike was walking home from school.	While walking he sees two people arguing.	He can't take his eyes off the couple.	They begin to push and fight.	Then the man pulled out a gun and shot the woman and mike saw it all.
Donna was struggling financially.	She hadn't been able to pay her garbage bill in a few weeks.	Dozens of bags of trash began building up.	Donna couldn't stand the smell or mess.	Instead she began storing the trash in her storage unit.
Laura was playing in the snow.	She was making snow angels.	Afterwards, she built a large snowman in her front yard.	She went inside when the sun started to set.	She made herself a big cup of hot chocolate afterwards.
Kate was starting college.	She was so nervous about her first day.	She had her schedule and her books.	On her first day, she followed her schedule.	However, she mixed up her times and went to the wrong class.
Dan recently changed locations for his job.	Therefore, Dan had to look for a new apartment.	Dan looked through Craigslist, and found an apartment he liked.	Dan decided to meet with the landlord and view the apartment.	Dan like the apartment so much, he made a deposit that day.
Dawn was traveling through Italy.	She stopped to eat some pizza.	She wasn't sure what the toppings were, but she liked it.	After she finished, she found out it had been octopus.	Dawn was disgusted!
The Girl Scouts rang the doorbell.	Susie answered.	They wanted her to buy cookies.	She bought ten packs.	By the next week she ate them all.
John went to his garden.	He saw a snake near his veggies.	John got scared and ran inside his house.	John called some people too pick up the snake.	They picked up the snake.
Joey and his girlfriend were at the fair and wanted to get a drawing.	The two sat down on stools while the artist began to paint them.	It had seemed like forever as the two waited patiently for it to end.	At the end of the session, Joey took a look at the painting.	He was shocked and please at how great it looked.
Tom and Mary decided their children had earned a trampoline.	They decided they wanted the trampoline level with the ground.	They called the utility department and found the perfect spot to dig.	Tom and Mary worked hard to dig a hole the trampoline would fit in.	They put the trampoline together and the kids were very excited.
Sean loved running.	He entered a race in his town.	He was determined to win it.	He trained for it for months.	When it was finally race day, Sean was determined to beat everyone.
Michelle and Marie were best friends.	Marie's mom had to take a job across the country.	Marie begged her mom to reconsider, but she refused.	The two girls were upset, afraid their friendship would end.	They began writing letters and having yearly visits and felt better.
Every spring I make a garden.	I go to the store and buy seeds.	At home I get out my garden tools.	I dig up the dirt and pull weeds.	I plant the seeds and water them.
Lana was married to Freddie for 2 Years.	She was very unhappy.	She decided to leave for awhile and find herself.	She traveled to India and stayed for a month.	When she returned, Freddie had moved out.
Anna was cleaning her apartment.	She was standing on a ladder to take things out the cabinet.	Anna dropped a heavy box on the floor.	It made a really loud noise.	Anna's neighbor came by to check on her.
Jane was having a hard time seeing the chalkboard in class.	And today the school was being tested for vision and hearing.	Jane hoped she would pass both tests.	But she failed the vision portion of the test.	Jane was devastated.
I played speed chess with my friend Mike today.	I had not expected to play as it was Easter.	I was losing the first game but won.	Mike quit after losing three more games.	We are playing again on Wednesday night.
She had so many questions, I never had an answer.	I wish I would answer, and tell her all of my insecurities.	But I didn't, and she departed as soon as she came.	I'd have told her how when I felt her, I was in lost in heaven.	I'd shift my reality, because she was my closest thing to heaven.
Long John wanted money.	Jim wanted fame.	Together they decided to become pirates and fulfill their dreams.	They were the scourge of the seven seas.	Until the British Navy sank their ship.
Erin had a lot of work to do on his computer.	So he had several windows open.	He hardly had any screen space left.	So he bought a second computer monitor.	Erin's second monitor allowed him to be so much more productive.
Margaret did not feel like putting her usual Christmas lights outside.	She told her kids she probably would not put them up this year.	Her daughter came to visit that weekend and offered to do the job.	Margaret liked spending time with her daughter and ended up helping.	Margaret ended up enjoying the day of decorating after all.
Simon had a bad habit of procrastinating when it came to laundry.	One morning, he realized he had nothing clean to wear.	He had no time to wash anything because he had to go to work.	Embarrassed, he sprayed a soiled shirt with deodorant and put it on.	He tried to avoid colleagues, knowing he'd never ignore laundry again.
Daniel's phone was dead.	He charged it with his new charger.	It was done charging in just five minutes!	Daniel was amazed at how fast it worked.	It was a great new invention!
I am having trouble making ends meet.	In particular, I am unsure how I will feed myself in the coming month.	My friend advised I look into buying beans and rice.	I find that they are indeed hearty and inexpensive.	But I doubt I can make myself eat only beans and rice all month.
Jean always wanted to live in southern California.	Her son and many friends lived there.	She visited them often enjoying her stays.	Jean tried to figure out how she could manage financially.	Then one day she was offered a job there and her dreams came true.
The Newton family needed a new television.	Their dog was excited playing with a ball and broke the old one.	They spent all day picking a perfect flat screen at the store.	They were excited to get it home.	Unfortunately it lasted no more than a few hours before the dog got it
Miguel plays basketball for an NBA team.	Miguel's team is down by 2 with 5 seconds left.	Miguel calls the play and takes the shot.	Miguel's shot goes in from behind the 3-point line.	Miguel's team wins the game.
Tom was driving at night when he saw something in the air.	It was a bright light that shot across.	It got brighter and then disappeared.	Tom looked up what it was online.	It turned out to be a close shooting star.
Roan and his family ate a lot of fruits and veggies.	Roan didn't want to waste the peels, so he found a solution.	He set up a compost heap in his backyard for the peels and shells.	The compost decomposed and nourished the plants in Roan's garden.	Roan was glad he had come up with such a 'green' idea!
We always told Darla not to play in the drains.	We knew it could be dangerous, especially when it rained.	Darla was a willful child and didn't listen to us.	She drowned in the drains when it last rained.	Now all the mothers use Darla's story as an example to their kids.
Maria went to her first swimming lesson.	She got to the pool and met her instructor.	Maria then put on a life jacket since she did not know how to swim.	Her instructor worked on Maria using her arms and legs to swim.	Maria finished her lesson and couldn't wait for the next one.
The circus was in town.	Donnie was excited to go with his family.	As he and his parent approached the tent, a clown appeared.	The clown made a face at Donnie.	Donnie yelped and ran away.
Today was the first day of art class.	I was very excited to meet my new teacher.	When I got to class the teacher was very nice.	We painted and had no homework.	I really like my new art class teacher.
Vick was thinking about voting for the president in 2008.	Vick didn't like Obama.	Vick also didn't like Romney.	Vick decided to not vote for anybody.	Vick ended up not caring about that election.
Jack was walking down the street.	He stepped in something disgusting.	It was sticky goo!	His shoe made a sound every time he took a step.	He was so disgusted he took his shoes off.
Danny joined the fire department as a fireman.	On Danny's first day in the field there was a huge house fire.	Danny was one of the first responders at the scene.	A little girl's puppy was trapped inside of a smoke-filled bedroom.	Danny rescued the puppy and became the little girl's hero.
We took my sister in law out to dinner last week.	She is a very nervous person.	My wife was driving down the street.	The sister in law said to slow down.	We laughed as the speedometer read 20 mph.
Riley liked Japanese culture.	He had a Zen garden in his office.	It relaxed him to play around with it.	His coworkers had lots of questions about it.	Riley was happy to teach them about Japan.
Terry had a new baby brother.	The baby would cry all night.	Terry wasn't able to sleep.	Terry started to despise his brother.	He asked his mom if he could move to his grandmother's.
Erin wrote Cindy a note.	It talked about the boy she liked.	The teacher found it and read it to the class.	The boy heard and laughed.	Erin was embarrassed.
Kelly decided to start a retirement account.	Even though she had decades to go, she thought it would be nice.	She bought all her favorite stocks.	Kelly was thankful she had a nest egg.	As it grew her nest egg increased.
I finally moved into my new apartment.	However, there was lots of mold in the bathroom.	The sink did not work.	None of these problems occurred when I first saw the place.	The next day I proudly abandoned my lease so I could move elsewhere.
Raven went to a bar to meet new people.	She just wanted to make friends.	Every girl she looked at suddenly started flirting with her.	She did not want to hook up.	She went back home and watched tv.
Jeremy decided his son was responsible enough for a bike.	He took his son to the shop and they picked a cool one.	Jeremy explained to his son he needs to be sure to keep it safe.	His son quickly agreed and started riding his bike.	Later that day his son came back crying, the bike was stolen.
Josh and his family were at their house.	All of a sudden the tornado sirens started going off.	They all crowded in the hall bathroom.	Luckily no damage was done.	It was a day to remember.
Tom went shopping at the mall.	When he got home he checked his bank account.	He noticed one store had charged him too much.	He called them up and told them the problem.	They had him go in and fixed it for him.
