Clark was finally getting to go.	He had always wanted to see where his dad worked.	They got onto the elevator.	They were going down into the mine.	Clark was amazed at the experience.
Jim had a problem.	He could not tell time.	This made him frustrated.	One day Tina told him all about time.	Jim never had trouble telling time again.
I was doing well in all my classes except math.	I hired a tutor to help me improve in my math class.	We spent a lot of time going over the formulas I needed.	I spent so much time in math that neglected the rest of my classes.	I ended up with an A in math, but did badly in my other classes.
Danny is my brother.	He drinks two bottles of vodka everyday.	He left his wife and children at home to go to the store.	When he got home he found that his key didn't work.	Danny now lives on the street.
Tom was picking up a friend.	He put the address into his GPS.	He hadn't been to his friend's house before.	When he knocked the people there didn't know who he was.	Tom had gone to the wrong house.
The day that Josh turned sixteen he got his driver's license.	He had studied hard and passed the test with flying colors.	Knowing this day was approaching his parents purchased his car.	It was a used car but Josh did not care.	He loved his car and had a great day!
Mitch read that there would be a big sale on TVs at a store.	He camped out all night to be first in line for the deal.	Once the doors opened he dashed to the electronics department.	Another many fought Mitch for the TV's.	Mitch put the other man in a sleeper hold to pacify him.
My friend Josh lives with two male roommates.	One day Josh was coming home from a bar.	He saw legs on the doorway of his apartment.	He was going to call the police, but saw it was a crash dummy.	His roommate had found it and kept it in the hallway.
James got a new job at an animal kennel.	He got to walk and feed dogs twice a day.	He found it to be dirty work.	It was also super rewarding too.	The dogs greeted James with such joy each time they saw him.
Ben needed to buy a camper shell for his truck.	He searched on the internet to find a retailer nearby.	He drove to the nearest store to see if they had it in stock.	Luckily they had one that matched, so he bought it.	They installed the shell on his truck in about an hour.
Al was complaining about climate change.	Then he walked to his car and lit up a cigarette.	He turned on his SUV and drove to McDonald's.	Al bought a Big Mac meal and a large soda.	He then threw the paper bag out of his car onto the sidewalk.
Emily was excited because she had just turned eighteen.	This made her eligible to vote for the first time.	She carefully studied each candidate.	She made sure that she had gotten registered on time.	When election day came Emily voted for who she thought was best.
There was only three cupcakes left for my parents and me.	I already ate one.	Without realizing I went and ate another cupcake.	Then I realize what I did.	My mom got a cupcake, but not my dad.
Mary tried to make the perfect batch of peanut butter cookies.	She tried every combination she could think of.	The cookies just never turned out like she wanted.	Glenda told her to adjust the oven temperature.	That did the trick!
Eve needed to mail a letter.	She spent a lot of time hunting for a stamp.	She heard the USPS truck outside.	Eve found the stamp and ran out to catch it.	She wasn't quick enough and its taillights miserably.
Dan had finally gotten the SUV he wanted.	His friends had made fun of his minivan for years.	He got the most flack from his friend Rob.	2 months later Rob arrived to work in a minivan.	Dan laughed so hard he spilled coffee on his shirt.
Tom's car wasn't working right.	So he decided to take it to a mechanic.	The mechanic looked at his car.	Then, he told Tom how much it would cost him to get it fixed.	Tom was very surprised at how much money it would cost.
I am saving up for a big purchase at the end of the year.	Every month I tuck away a small amount of my income for the purchase.	Still, it feels like I am never getting any closer to my purchase.	I seem to always find a need for the money I have tucked away.	Perhaps I can set up a better block on my spending somehow.
Kelly had a horrible temper.	She had dinner with Heather and they got in a fight.	Heather was horrified with how Kelly acted.	The two women stormed out of the restaurant.	They had made a huge scene.
Brenda wasn't a model, but she was pretty and outgoing.	One day her friend invited her to model at a car show.	Brenda said okay and dressed up sexy for the show.	A guy flirted with her but she wasn't interested.	But she was interested after she saw his low-rider car win a prize.
Caleb was a small boy who was very curious.	He had found a small cave when he was walking in the park.	Caleb decided to explore the cave.	He fell in a crack and twisted his ankle.	Caleb had to go to the hospital for a cast on his broken ankle.
I wanted a way to stay awake on Friday nights.	I tried everything, even caffeine pills.	Nothing was keeping me awake.	One day, I found energy drinks and tried them.	Since then, I've been able to stay awake an extra 4 hours at night.
Karla was walking home from work one day.	She noticed chirping coming from the bushes.	Karla looked and found a bird with a broken wing.	She took the bird home so it could heal safely.	The bird grew strong and flew away soon after.
Kay had supplemental coverage on her insurance.	She was hit by a car crossing a street.	Her mom expressed she should have paid more attention.	Kay eventually died from her injuries.	The insurance didn't pay because it wasn't within ninety days.
Kate had broken the zipper pull on her suitcase.	This was after she had spent an hour packing it.	Now she had to unpack it to throw it away.	Then she saw another zipper pull on the other side.	She was happy she would be able to keep it after all.
Vince and Rachel had a huge fight.	Vince decided he didn't want to date her anymore.	He broke up with her.	Rachel was devastated!	She couldn't believe that he was leaving her!
Sheri was going on an interview.	She had planned to get to the meeting twenty minutes early.	The traffic on Sheri's route was horrible.	She fell behind on schedule.	Sheri still managed to get to the meeting five minutes early.
Terry is in france.	He is in a new land.	He loses his map.	He loses his phone.	Terry is completely lost in a new city.
Natalie was wondering around at night.	The police stopped her thinking she was on drugs.	She muttered some gibberish and kept walking.	The police detained her.	She spent the night in the jail and woke up with a hangover.
Randy got fired from his job.	He was afraid to tell his wife.	He drove around for five days pretending to be at work.	His wife went to his work to surprise him for lunch.	She found out he was fired and was furious that he didn't tell her.
Miguel was dead set on experiencing New York as a true native.	He took the buses and subways.	He walked up and down the streets of Manhattan.	On his last day, he felt like something was missing.	He hurried to a cart and ordered a hotdog in triumph.
There were only a few seconds left in the game.	Jeremiah got the ball from his teammate.	He faked a pass then looked up.	With one second left he shot the ball.	Swoosh, he won the game.
Mark owns his own home in Long Beach.	When Hurricane Sandy came, his whole house was destroyed.	Just this month, he finished rebuilding.	It took a lot of time and effort.	Now his home looks much better than the old one.
I was finally eighteen.	My parents forced me to move out of their house.	I didn't have a job.	I tried to look for a job but my luck was down.	I ended up homeless.
Working at Whataburger is a great job for students like Tom.	Tom loves that they serve great food and offer flexible schedules.	He told all of his friends how great his job is.	Now all of his friends want a job at Whataburger with him.	He is excited to work with some of his friends because it will be fun!
Anna went to India for a year as an exchange student.	She was adventurous and thought she would love it.	But the heat, smells, and crowded cities overwhelmed her.	Anna did not enjoy it at all.	She was very glad to come home when the school year ended!
The woman turned up the heater.	It got up to seventy two degrees.	The man was sweating.	He checked the heater.	He got mad that it was set so high.
Terry was visiting his parents for the Holidays.	He found old toys in his old bedroom closet.	They were all sorts of action figures.	He decided to pack them up and take them with him.	He still has them on display as fond reminders.
Gary had never been grocery shopping before.	He stared down at the long list of items in his hand.	He wondered why his mom needed so many things for this party.	After two hours of walking around, he finally had everything.	Once he arrived at the checkout he realized he'd forgotten his wallet.
I have an old dog.	His hips hurt, so he can't do much.	I want to have an active dog.	One that I can take on hikes with me.	I think I need to get a new puppy.
Tom loved the outdoors.	Tom had pale skin.	One day Tom suffered from a very bad sunburn.	Tom promised himself to always wear sunscreen.	Tom never got a sunburn again.
Igor made some scary felt puppets.	He brought them to the preschool to entertain the children.	The kids all screamed and began crying.	Igor didn't realize he'd made them so terrifying.	The school asked him not to return.
I was browsing the internet.	I needed some pictures for a project.	I saved several images to a folder.	I printed them off.	I glued the images to my poster.
Josh was really hungry.	He decided to make an omelette.	He took some eggs from his refrigerator.	Josh cracked open the eggs into a pan.	He put his omelette on a plate and ate.
Ike took a turn on the mechanical bull.	He grasped its saddle firmly.	It began to buck wildly.	Ike tried to hold on, but he was thrown.	He landed on the floor, laughing!
A shepherd counted his flock one evening.	He had several more sheep than he had had that morning.	He checked the brands, to see to whom the new sheep belonged.	They had no brands, though.	He never did figure out where the new sheep came from.
Tony snuck out of his house.	He went down the street to meet up with his friends.	Tony and his friends broke into a store.	The cops showed up when the alarm sounded.	Tony and his friends were arrested.
Linda saved for many months.	Finally, she had a down payment.	She went to the dealership and bought a shiny new car.	She drove it all around town that night.	She was so proud of the new wheels!
The band leader wrote a new song for his band.	The band practiced the song for hours the next day.	The drummer had a hard time playing through a certain part.	The band leader told him to figure it out or get out.	The drummer grumbled and tried a little harder.
Merci loves the show Walking Dead.	It gives her nightmares though.	She doesn't really care because she loves it so much!	She just snuggles closer to her hubby afterwards.	A little popcorn and her fav show is the ideal date night for them.
Jan wanted to become a ballerina.	She asked her mom if she could take dance lessons to learn ballet.	Her mom said they couldn't afford it.	Jan felt very sad about this, but accepted it.	On her birthday, Jan learned she would start dance lessons next week!
Tim stepped out of the shower and grabbed a towel.	He only had one for his body and not his long hair.	Tim looked for a hair drier but it was broken.	He sat in front of a fan to dry his hair.	The fan worked very slowly but it worked.
When Laura and I were walking by a river one day there was a smell.	We weren't sure what it was but it smelled really really bad.	We found the source of the alligator and it was a alligator.	She was really sad that it was dead but thought it was kinda cool.	We walked away after a little bit and it was cleaned up the next day.
Nate was making a seafood-themed dinner.	He cooked mahi mahi and potatoes.	Then he remembered he needed an appetizer.	He decided to make shrimp and cocktail sauce.	His appetizer was perfect to fit his themed dinner!
Kim was studying for a science test.	But he forgot her notes at school.	She called one of her friends to get help.	But they ended up talking about food and movies.	Eventually, it became too late for Kim to study.
For Christmas, I wanted to give everyone in my family a hat.	I bought all the yarn and got to work.	My fingers hurt as I crocheted and crocheted, but I didn't stop.	By Christmas, I had each hat made uniquely for the recipient.	They were a hit!
Bert enjoyed playing in the mud.	He would often go to a watering hole in a cow pasture to play.	He would come home with very smell mud caking his feet.	One day he noticed his toenails had an unusual color.	A doctor needed to remove the toenails to stop the infection.
Jacque loved gazing at the stars with her grandpa.	It was a wonderful bonding time for the two of them.	When she was ten, her grandfather became very ill.	After a few months of illness, her grandfather passed away.	Jacque missed him terribly, but always felt better while star gazing.
I played tee-ball when I was five years old.	I made it to first base in a game.	On my way to second, I lost my hat.	I turned around to pick up the hat.	The coach told me about my error.
On Friday, Mike and his dad went on a hike in the mountains.	Mike was dreading the hike beforehand.	He wanted to stay inside and play videogames.	But 5 minutes into the hike, he got to see a giant falcon!	From that point on, the outdoors became something interesting.
Susie was going on a camping trip.	She had bought a lot of gear in preparation.	However, a storm came.	The trip was cancelled.	Susie ended up wasting a lot of money.
Mary was told that during summer she should drink plenty of fluids.	Mary did not listen though.	Mary went on a long walk one hot day.	Mary started getting a lot of cramps.	Now Mary makes sure she drinks plenty of fluids.
Elena was working at a diner.	She was distracted when suddenly a grease fire broke out.	She meant to escape but suddenly the fire spread and cut her off.	She was stuck between a wall and the growing flames.	Luckily at the last moment a firefighter arrived and rescued her.
Pam has a history exam on Friday.	She has been studying all week.	She was still nervous.	When she got to class, her teacher postponed the test.	Pam was furious about this.
Tony got a new job.	His coworkers noticed he smelled bad.	Tony wasn't aware of it.	The co workers kept dropping hints.	Tony eventually figured out what they were trying to tell him.
My grandma always wore house shoes.	One day, she was working in her garden while I was playing.	She saw me step on some of her flowers, and yelled at me.	Next thing I knew, her shoe bounced off the back of my head.	I turned to see her standing there with one shoe missing, glaring.
Andy recently had to go to a open house for his daughter's school.	At the open house, Andy got the chance to meet her new teacher.	In addition, Andy got the chance to tour her new classroom as well.	Andy even got an idea of what she would be learning each day.	Andy felt relieved about his daughter's teacher after the open house.
Ted bought a metal detector.	He took it to the beach one day.	When he started using it, he heard a beep.	He began to dig all day.	At the end of the day, he just found an anchor.
Leah woke up to find a thick layer of snow outside.	She was ecstatic when she found out school was cancelled.	Leah planned some fun activities for the day.	However, before these activities, she decided she would sleep more.	She was upset when she woke up that evening to find she slept all day.
A bus driver was tired of how his bus looked.	He brought it to an auto shop to take the roof off.	He came back a week later to pick up his bus.	The garage worker told him it cost $8,000.	The bus driver told him at that price he'll have to raise bus fare.
Alice had woken up late for work.	Alice only had time to shower, brush her teeth, and get dressed.	Alice rushed to her car, and began the drive to work.	Alice reached to work, but her coworkers were staring at her weirdly.	As Alice sat to her desk, she realized that she did not comb her hair!
Sandra went to the mall to buy her mother something for Christmas.	She tried a shoe store, but didn't know her mother's shoe size.	She went to the jewelry store, but couldn't afford anything there.	She ended up at the candle store where they were having a sale.	Sandra bought her mother two scented candles for Christmas.
Igor found the thought of packing his house daunting.	It was just him and the house was big.	Igor entertained the notion of just setting it all on fire.	The fact that there was a burn ban on gave him pause.	Igor decided to start packing, one piece at a time.
Mona has been dumped by her boyfriend today.	She's so distressed that she called all her friends.	They are now having a party to help Mona feel better.	But Mona keeps crying and doesn't feel like having fun.	In fact, she prefers to leave and be alone for awhile.
The church was silent.	The bride and groom were holding hands.	They said their vows and the priest sanctified their marriage.	The bride and groom kissed.	The baby inside the bride kicked once.
Hal drove to work like every other day.	He got stuck in traffic, and fell asleep.	He woke up on the side of the road in a ditch.	Hal decided he was done with modern life, and walked into the woods.	Hal now lives in the woods as a hermit.
Earlier I made a great hamburger.	It started with buttering a quality bun.	I salt and peppered the patty and grilled it.	On the flip I toasted the bun.	Finally I put it all together with sliced tomatoes and onion.
I was arguing with my sister.	I decided to hit her.	My sister began crying.	My mother ran into the kitchen and demanded to know what happened.	I confessed and she grounded me for a month.
Jennifer found a pair of boots she absolutely loved.	Although they were expensive, she bought them.	When she got them home, she decided to put them on.	She slid her foot in and felt something strange.	She found a baby snake inside the boot.
Greg asked Mike if he could do the laundry.	Mike agreed for a price.	Mike didn't know what he was doing.	He mixed all the colors and ruined the clothes.	So Greg was angry at him in the end.
Dave was an extremely lazy kid.	His mom always got upset that Dave didn't help around the house.	Today, Dave decided to be a better son.	He did the dishes without being asked.	His mom was very pleased with Dave.
Eli had a swim lesson.	While swimming, Eli threw up.	The pool had to be closed for cleaning.	He felt terrible.	The next day, he made sure he felt ok before swimming.
My wife's coworker took a day off today.	He had to take his fiancee to the hospital.	She had pins in her arm that needed to be removed.	He had to get an MRI.	He said it was not a great day to take off.
Kay was washing clothes when she heard the washer stop.	She assumed the load finished and went to change it to the dryer.	She was confused to see water in the washer.	She tried to turn it on but the washer wouldn't come back on.	Kay had to wring her clothes out by hand to finish her laundry.
Tony was out playing with friends.	Some of them were jumping rope.	They asked Tony to jump in.	Tony tried and fell down.	All his friends made fun of him.
Max and his three friends were always messing around.	Max picked up a dirt rock and threw it at his friend Aaron.	They all started throwing rocks at each other playfully.	Max grabbed a huge rock and threw it as hard as he could.	It missed everyone but the light post, knocking out the blocks power.
Kara's cat seemed sick.	It had been acting strangely all week.	She took the cat to the vet to get checked out.	The vet discovered that the cat was healthy but pregnant!	Kara soon had a litter of kittens to take care of.
Arnold came home one day and noticed his old pet rabbit hadn't eaten.	He held the rabbit in his arms, and pet it softly.	Arnold's wife sat down next to them, and they talked about the rabbit.	While they were reminiscing, Arnold felt the rabbit grow still.	Tears fell as Arnold held his pet for the very last time.
Tom was nervous before his first date with Kristen.	To try and calm his nerves Tom drank three shots of whiskey.	Tom passed out on the sofa before leaving for his date.	Kristen called Tom when he didn't show but he didn't answer.	Kristen and Tom never talked again.
Anna wanted to sing in the school musical.	She went to the audition.	Nervously, she sang the song she was given.	The appraisers clapped when she finished!	They loved her voice and gave her the part!
Caren loved to experiment with hair colors.	Yesterday she decided to dye her own hair blonde.	At first she thought everything was fine.	However to her dismay the bleach was stinging her hair.	Clumps started falling out and Caren learned her lesson.
Mariah was cooking breakfast.	She took the milk out of the fridge.	She started to pour milk into the blender.	A loud knock on the door startled Mariah.	She spilled the milk all over the kitchen counter.
Jake was tired from work.	He wanted to take a hot bath.	He noticed his tub was really dirty.	He didn't want to clean it.	Jake decided to just take a shower instead.
Fred worked in the coal mine.	He always worked hard.	Then he found out he lost his job.	He was devastated.	He then had to collect food stamps.
The other day my beeper failed on me.	I put in new batteries, but that didn't seem to fix it.	I tried to take it apart, but the screws were too tight.	Finally, I took the thing to an electronics store.	Turns out I had put the batteries in backward!
Jerry was at a festival.	It was in the summer and it was very hot	He wanted to buy some water.	It turned out to be $8 for a bottle.	He unhappily bought one.
Vickie's camera was dirty.	She put some cleaning fluid on it.	Then, she used a cloth to wipe it.	There were a few spots left.	After finishing the last spots, the camera was clean.
Julie was having a baby.	Her baby was due on July 4th.	Julie was determined not to have her baby on a holiday.	She was not happy when she went into labor on the 4th of July!	However, her labor took longer and the baby was born on July 5.
Ryan hit a wall with his workouts.	All he would do is lift weights and he grew bored with that.	Someone suggested he try kettle ball workouts.	Ryan bought a few kettlebells and gave it a shot.	He loves it and now gets to work out his muscles in a different way.
Kayla always dreamed of becoming a surgeon.	The only problem was she was scared of blood.	She fainted anytime she had her blood drawn.	She persevered and kept trying.	She eventually became a surgeon.
Ali had been suspended from school.	Her mother Jane came straight to her room after leaving work.	Jane listened as Ali told her side of the story.	Ali had tried repeatedly to avoid the fight.	Jane decided to go to the school and speak with the principal.
Linda's boyfriend took her to play putt putt on a date.	As they played, she realized he was very competitive.	But she was competitive, too!	She played her best, beating him by four strokes.	He pouted all the way home!
Clara never beat her brother at Chess.	He was older and taught her to play, but she wanted to win once.	Clara decided to practice Chess on the computer every day.	When she beat the computer, she decided to replay her brother.	Finally she was able to beat him!
Larry was trying to park.	He looked for a spot for minutes.	Eventually he found one.	Before he got there someone else took it.	He got angry and went home instead.
Natalie was picking out her very first car.	She was planning on checking out a few different places.	To her surprise, the first car she saw was her favorite.	She could have considered other cars but she really wanted this one.	She decided to just go for it.
When Mark was a child he always played army.	He would run around the woods with his friends with toy guns.	At 17, he decided to take the test and join the army.	He waited for the results, and was admitted!	Mark has been a soldier for 7 years now.
Maria was running in the park.	She did not notice that she dropped her iphone.	She looked for it but never found it.	So she started crying.	Luckily for her, a stranger found it and gave it to her.
Alicia was part of the cheerleading squad.	She got up on stage with her team to compete.	It was a grueling routine.	Luckily for them, they won.	Alicia's team won gold.
I try to do Laundry twice a week.	Last week I managed to get it all done in one day.	Until Nick came home  and cleared out his closest.	I made him wash his own clothes that night.	Now he knows to put them in the Laundry.
Tom invited Dan to come down to Mexico to visit him.	Dan was somewhat scared but bought a ticket and went down.	Tom met Dan at the airport and drove him to the middle of nowhere.	Dan was getting very scared.	Tom laughed and the restaurant suddenly came into view.
Tabitha was a summer camp director.	She was trying to plan for a campfire sing-along.	Unfortunately she couldn't come up with enough songs.	Then she had the idea to write parodies of popular songs.	Soon she had ten camp-themed parodies the kids loved to sing.
Kara was very close to her mother when she was growing up.	Kara went off to college after high school.	Her mother was single so she was worried about her.	Kara came home for the holidays.	When she walked in the house she found her mom dead on the floor.
Bill wanted to make a giant pancake for breakfast.	He got out all the ingredients he would need to make his pancake.	Bill mixed up all the ingredients and made the batter for the pancake.	He poured it into the pan for his giant pancake.	It was the biggest pancake he had ever seen!
Aaron worked in a butcher shop.	He was a supervisor.	Aaron was in charge of teaching the employees how to work safely.	One of Aaron's employees nicked his finger on a blade.	Aaron was reprimanded for not instructing the employee correctly.
My friend had an armadillo in her backyard.	We went out back to remove it.	There was a snake in the corner of the yard.	We both ran in the house.	We called an exterminator to do the job.
Mariah and her husband had never been able to conceive.	They considered adoption for years, until finally they felt ready.	Then they applied to be adoptive parents.	They ended up with an Asian baby named Suki, sweet and cute.	They loved her right from the very first day!
Jim was having a bad day.	It started when he overslept and was late for work.	His car broke down on the way home so he had to walk.	When he got home, his wife told him she wanted a divorce.	Jim went to bed early and hoped tomorrow was going to be better.
Ray and Ron had never really spoken to each other.	Their wives were friends, though, and they saw each other often.	One day Ron sat down to watch a game with Ray as their wives talked.	To their mutual surprise, each found the other funny and kind!	They quickly became buddies and agreed to watch every game together.
Ali was at the museum with her class.	The bully Val was also there.	Just knowing Val was there was ruining Ali's trip.	Ali's friend June suggest Ali ignore her and enjoy herself.	Ali tried but where she went, there Val was.
Boris was poor.	His family could not afford the calculator he needed for school.	The principal knew that Boris was poor.	The principal decided to buy Boris the calculator.	Unfortunately, the principal bought the wrong calculator.
After Ben turned in his exam, he was furious.	He didn't do well although he studied a week in advance.	When his sister tried talking to him, he didn't say anything.	She asked him if he was okay.	He continued to be quiet and walked away.
Jason was at the mall with his mother.	He let go of her hand to go look through a store window.	When he turned back around, his mom was gone.	He was scared until he heard her call his name.	Jason spotted his mom and rushed back over to her with a smile.
Kia saw a moth flying around her room one night.	She was scared, but did not want to kill it.	She called her dad for help.	With a cup and a paper, he trapped the moth.	Then he set it free outside.
Joanna was very excited.	Today was her birthday.	Her mother took her out to go shopping.	They went into a clothes store and tried on dresses.	Joanna got a beautiful new dress and was so happy.
Each Halloween Nancy dresses as a witch.	This year, she wants to change and dress as a pirate.	But as she as no such costume, she has to buy one.	Her mother takes her to a costume shop.	And Nancy find the perfect costume with a black eye patch.
Sue needed baby clothes.	She was having a boy and only had girl clothes.	Her friends decided to throw her a shower.	Sue was so surprised.	They all gave her clothes and Sue was very grateful.
We have an old comforter in the closet.	It is a bag and labeled cat.	Our cat put a lot of fur on it.	My wife took it out to clean yesterday.	She gave up and said she would buy a new comforter.
My friends bought me a gift.	I used a knife to open the case.	I cut myself!	I had to go to the hospital for medical aid.	I learned to be more careful with knives.
Jesse and Tom were proud parents.	They wanted their kids to have great lives.	They decided to have their daughter learn the violin.	Their daughter became a great violinist.	Their whole family lived very happy lives.
It was a chilly fall afternoon when I decided to go for a hike.	I climbed through the forest enjoying the rain across my face.	It eventually rained so hard that everything was covered in mud.	My shoes were soaked with mud and freezing.	I quickly raced home to change into new clothes.
Jake was seven years old when his family went to the coast.	The hotel had a ten foot high diving board at the pool.	Jake was in line behind a 14 year old boy.	The older boy walked to the end of the board and did not jump.	Jake went to the end of the board and in he went.
Aaron was a skater.	He was in the skate park skating in the afternoon.	Suddenly he sees a group of skaters come walking by.	They challenge him to a skate off.	Aaron beats them all.
Cheryl liked to suck her thumb for attention and to be different.	She'd shove it all the way into her mouth to disgust people near her.	No one could make her stop no matter how uncomfortable she made them.	A fire alarm went off in the building and startled Cheryl.	Her jaws snapped shut and cut half her thumb all the way off!
Joel bought a block of cheese.	He packed the cheese into his backpack.	He carried his backpack up a mountain.	He took out his cheese.	His cheese was all melted.
Betty was moving to a new apartment today.	She had everything packed and was waiting on a friend.	The friend showed up with a big truck.	They both loaded everything into the truck and moved downtown.	Betty was happy as she slept in her new apartment.
Our whole class was assigned an short paper for homework.	I had completely forgotten about it when I left class.	A couple of days later, one of my friends asked if I was done.	I completely freaked out because I had forgotten about it.	I had to stay up all night writing my paper.
My 99 year old friend Ben is losing his memory.	He cannot remember what he did last night.	Everyday he asks me if I have children, and I tell him.	Yesterday he asked him how my two kids were doing.	I was surprised, and pleased.
Allie was pregnant with her first child.	She was rushed to the hospital.	Unfortunately the baby would not turn around.	Allie had a c section as a result.	When the baby was born it was beautiful.
Ellen had never been to the sea shore.	Then she went to visit her grandmother in Maine.	She smelled the salt air and heard the cry of shore birds.	She loved everything about the shore.	Ellen wished she never had to leave!
James was in the Army.	One day, James received orders to go overseas.	He kissed his wife and daughter goodbye.	Then, he packed his bag and went to the base.	James was sad to leave his family but was proud to serve his country.
Clark told me he was going to rob a bank.	I begged him not to do it.	He gathered up a crew.	They bought automatic weapons to the job.	Clark and his crew died when the police ambushed them.
Lidia's mom gave her a teddy bear when she was born.	Lidia grew up taking it everywhere with her.	One day while they shopped, Lidia remembered she left it in the car.	Lidia and her mom went back to the car to get it.	They were walking back to the store when it collapsed on itself.
The man watched a movie.	He was inspired by the events.	He decided to make changes in his life.	The next day he felt less inspired.	He never made the changes to his life.
Lucy and Lisa were playing on the porch.	Lisa wanted to play beauty shop.	Lisa pretended like a twig was a curling iron.	The twig got stuck and Lisa couldn't get it out of Lucy's hair.	Lucy's grandma was upset with her for letting Lisa play in her hair.
It was picture day at school, so Jill wanted to look her best.	When she looked in the mirror, she started to cry.	A pimple had grown on her forehead during the night.	Her mom grabbed the scissors to cut her hair into bangs.	The pimple couldn't be seen at all in the pictures.
Jackie and her family were planning a trip.	Jackie had an argument with one of her friends.	She didn't feel like going to the trip.	She told her guardian that she didn't want to go.	Her guardian was very angry for changing her plans.
I needed to make some extra money so I searched the internet for jobs.	I discovered I could make money taking surveys on the internet.	I signed up on a website called Tell Me What You Think.	I completed and turned in ten surveys today.	The site paid three dollars and fifty cents.
Sue's mom took her shopping before she moved into the dorm.	Sue wanted a leopard print bed-in-a-bag, but her mom said no.	She reminded Sue that her grandma had made her a patchwork quilt.	Sue was jealous when her new roommate unpacked a zebra bed-in-a-bag.	But the roommate touched the patchwork quilt with quiet reverence.
Jane's husband hated when she corrected his grammar.	Jane thought he was too touchy, and said so.	One day, her sister-in-law brought over a stack of mementos.	Jane found a pile of her husband's grade school report cards.	Inside each one, she saw bad marks for grammar.
A glimmer of light was seen at the end of the street.	The boy followed the light to its source.	He bent over and examined it.	The light was a reflection from a shiny coin.	He picked up the coin and put it in his pocket.
Haley and her family moved across the country.	She was so sad to leave home.	She was very unhappy in their new town.	Her mom made her go out and meet kids.	She quickly made some new friends.
Ronald was running for president.	He really wanted to win.	He knew he could do this by taking a new approach to politics.	Some people loved this about him.	However, his unorthodox ways also stirred up lots of controversy.
When I was eight my parents took us to an amusement park.	We went as part of a group from Chinatown.	The local political party rented buses and hung flags.	On the way there, a flag got loose.	My father opened the door and fixed the flag with the bus running.
Poppy started going to dance school.	She knew she wanted to dance but didn't know what style she favoured.	After a few weeks, she was torn between two.	They were ballet, and breakdancing.	She worked out that there was no way of making a hybrid dance style.
Joe finally cleaned his carpet.	It was filthy.	His dog was outside and Joe let it in.	It peed on Joe's new carpet.	Joe was so angry and took the dog outside.
Jim's wife loved him very much, but he was a playboy.	He eventually ran off and married a younger woman.	Years later, he got sick with cancer and couldn't work.	The young woman left him, saying she couldn't handle it.	As he lay dying, it was his first wife who visited and cared for him.
Chloe was never a heavy drinker.	She had a few too many at the bar one night.	She decided to drive home.	Chloe hit a parked car a few blocks from her house.	She never drank again.
My cat usually sleeps on my pillow by my head.	When I awoke this morning, she wasn't there.	I looked for her everywhere in the house.	I even went outside to see if she'd gotten out again.	When I came back in, she was dozing on my pillow.
Liz and Jake had been together for a year.	One weekend, Jake took Liz on a surprise vacation.	They did many different things and had a great time.	Then one night at dinner, Jake got down on one knee.	He proposed and Liz said yes.
Maria was having her first day at school.	She enjoyed her classes except for her music class.	During the first few days she realized that it was interesting to her.	She begged her counselor to switch her schedule but classes were full.	Luckily they found one opening in photography which Maria loved.
Jack was looking for something to eat.	He dug through his cabinets but there was nothing.	He decided to post online asking for some help.	Suddenly, someone sent him a message.	Someone had sent him money for a pizza.
Dave and his father always went to the opening game together.	They loved the Chiefs and never missed a game in 20 years.	Dave had a baby one year and they started taking him to the games.	Eventually the baby grew up and the old man died.	So Dave continued the tradition with his son for over two decades.
Rebecca was having problems with her new boyfriend.	The two were fighting all the time.	It was making both of them upset.	As a result, the two decided to call it quits.	Rebecca decided to just be single.
I wanted to get a job.	Alas, I didn't think I could survive forty hours of work per week.	So, I decided to get a part-time job.	After a month, I secured a part-time job.	Alas, it didn't pay the bills so I quit and got a full-time job.
A woman was walking outside of a mall.	There was some music playing on a loudspeaker.	She began dancing.	People began looking at her.	People looked at her like she was crazy.
Sherry was ready to leave.	She got a taxi to the airport.	She headed inside to get on the plane.	Sherry was told her bags needed to be further inspected.	Someone put a gun in Sherries bag and she missed the flight.
Wanda had a job working at a movie studio.	She liked working on post apocalyptic fantasy movies.	She was excited to help out on Kevin Costner movie.	He had a lot of things that seemed compelling, but didn't do well.	Wanda failed to get how it did so poorly with so much going for it.
Tom was given a new puzzle.	He could not figure out how to solve it.	He pulled it and shook it, but there was no change.	With no solution in sight he threw the puzzle.	The impact unsatisfactorily solved the puzzle for Tom.
There are a lot of deer in the town where I live.	As we were driving to school, one walked out in front of us.	We almost hit him with our car.	He walked away like he didn't even notice us.	I was so scared, but he wasn't even bothered!
Today my professor didn't show up to class.	He didn't tell us beforehand.	My classmates and I were unsure about what to do.	We all waited in the classroom for a long time.	Eventually we all got tired of waiting and left.
Helen was invited to join the school play by her drama teacher.	She was rather shy about being on stage.	The drama teacher had to build up Helen courage.	He practiced with her on how to overcome her shyness.	Helen was eventually able to speak her lines in the play out aloud.
The air conditioning broke at my house.	I decided to buy a fan.	However, the fan just blew hot air.	I decided to place the fan by a window.	Now the fan blew cool air into my house.
Fred was in a crowd at a train station one day.	Fred felt the rumble from the train below his feet.	All of a sudden a man began running towards the tracks.	He jumped in front of the train, but the train slowed down.	Right before it hit the man, the train came to a halt so the man ran.
